entity_head	relation	entity_tail
11264	3	16858
11264	3	17267
11264	3	17298
11264	3	16850
11264	3	17474
11264	3	16799
11264	3	17138
11264	3	17404
11264	3	16837
11264	3	17362
11264	3	16894
11264	3	16886
11264	3	17198
11264	3	17145
11264	3	17307
11264	3	16942
11535	3	16899
11535	3	16807
11535	3	16835
11535	3	16906
11535	3	16836
11535	3	16816
11535	3	16858
11535	3	17267
11535	3	17298
11535	3	16850
11535	3	17474
11535	3	16799
11535	3	17138
11535	3	17404
11535	3	16837
11535	3	17362
11535	3	16894
11535	3	16886
11535	3	17198
11535	3	17145
11535	3	17307
11535	3	16942
11266	3	16807
11266	3	17298
11266	3	16836
11266	3	16833
11266	3	16889
11266	3	17161
11266	3	16921
11266	3	17267
11266	3	17351
11266	3	16803
11266	3	16835
11266	3	16899
11266	3	17474
11266	3	16803
11266	3	16820
11266	3	16921
11267	3	16807
11267	3	17298
11267	3	16836
11267	3	16833
11267	3	16889
11267	3	17161
11267	3	16921
11267	3	17267
11267	3	17351
11267	3	16803
11267	3	16835
11267	3	16899
11267	3	17474
11267	3	16803
11267	3	16820
11267	3	16921
11269	3	16807
11269	3	16850
11269	3	16809
11269	3	16974
11269	3	17467
11269	3	16808
11269	3	16796
11269	3	16981
11269	3	16804
11269	3	17277
11269	3	17420
11269	3	17081
11269	3	17351
11269	3	17267
11269	3	16857
11269	3	17229
11269	3	17400
11269	3	16806
11269	3	16836
11269	3	16981
11269	3	16889
11269	3	16788
11269	3	16842
11269	3	17447
11269	3	16835
11269	3	16931
11269	3	17474
11269	3	17144
11269	3	16819
11269	3	16864
11269	3	16967
11269	3	16802
11269	3	17447
11269	3	16832
11269	3	16813
11269	3	16961
11269	3	16820
11269	3	17289
11269	3	16803
11296	3	16961
11296	3	16789
11296	3	16964
11296	3	17040
11296	3	17023
11296	3	16806
11296	3	16823
11296	3	17449
11296	3	17370
11296	3	16931
11296	3	17045
11296	3	16807
11296	3	16849
11296	3	16791
11296	3	17298
11296	3	17351
11296	3	17342
11296	3	16851
11296	3	16788
11298	3	17146
11298	3	16795
11298	3	17267
11299	3	16795
11299	3	17267
11299	3	16826
11299	3	16906
11299	3	16799
11300	3	16795
11300	3	17267
11300	3	16826
11300	3	16906
11300	3	16799
11306	3	16795
11306	3	17267
11306	3	16826
11306	3	16906
11306	3	16799
11442	3	16795
11442	3	17267
11442	3	16826
11442	3	16906
11442	3	16799
11446	3	16795
11446	3	17267
11446	3	16826
11446	3	16906
11446	3	16799
11447	3	16795
11447	3	17267
11447	3	16826
11447	3	16906
11447	3	16799
11460	3	16795
11460	3	17267
11460	3	16826
11460	3	16906
11460	3	16799
11711	3	16795
11711	3	17267
11711	3	16826
11711	3	16906
11711	3	16799
11301	3	16826
11301	3	16795
11301	3	17267
11301	3	17102
11301	3	16906
11301	3	16866
11305	3	16834
11305	3	17156
11305	3	16967
11305	3	16890
11305	3	17197
11305	3	17273
11305	3	16897
11305	3	17404
11305	3	16832
11305	3	16840
11305	3	17288
11305	3	16881
11305	3	17116
11305	3	16994
11305	3	17176
11305	3	16890
11312	3	16834
11312	3	16838
11312	3	17267
11312	3	17273
11312	3	17033
11312	3	16967
11312	3	16807
11312	3	17404
11312	3	17298
11312	3	17359
11312	3	17156
11312	3	17047
11548	3	16834
11548	3	16838
11548	3	17267
11548	3	17273
11548	3	17033
11548	3	16967
11548	3	16807
11548	3	17404
11548	3	17298
11548	3	17359
11548	3	17156
11548	3	17047
11313	3	16897
11313	3	17209
11313	3	17112
11313	3	16800
11313	3	16832
11313	3	16814
11313	3	17188
11313	3	16840
11313	3	17351
11313	3	17237
11313	3	16793
11313	3	16806
11313	3	17298
11313	3	16796
11313	3	16972
11313	3	17237
11313	3	17237
11313	3	16840
11313	3	17481
11313	3	17188
11313	3	17036
11313	3	17164
11319	3	17472
11319	3	17420
11319	3	16981
11319	3	16806
11319	3	16796
11319	3	16823
11319	3	17112
11319	3	16967
11319	3	17040
11319	3	16810
11319	3	17208
11319	3	16793
11319	3	16931
11319	3	16832
11319	3	16813
11319	3	17188
11319	3	16807
11319	3	17298
11319	3	16850
11319	3	16800
11319	3	17115
11319	3	16894
11319	3	16886
11319	3	17276
11319	3	16808
11319	3	17206
11319	3	17206
11319	3	17081
11319	3	17145
11319	3	17362
11319	3	17472
11319	3	17383
11319	3	17307
11319	3	17198
11319	3	17138
11320	3	17472
11320	3	17420
11320	3	16981
11320	3	16806
11320	3	16796
11320	3	16823
11320	3	17112
11320	3	16967
11320	3	17040
11320	3	16810
11320	3	17208
11320	3	16793
11320	3	16931
11320	3	16832
11320	3	16813
11320	3	17188
11320	3	16807
11320	3	17298
11320	3	16850
11320	3	16800
11320	3	17115
11320	3	16894
11320	3	16886
11320	3	17276
11320	3	16808
11320	3	17206
11320	3	17206
11320	3	17081
11320	3	17145
11320	3	17362
11320	3	17472
11320	3	17383
11320	3	17307
11320	3	17198
11320	3	17138
11920	3	17472
11920	3	17420
11920	3	16981
11920	3	16806
11920	3	16796
11920	3	16823
11920	3	17112
11920	3	16967
11920	3	17040
11920	3	16810
11920	3	17208
11920	3	16793
11920	3	16931
11920	3	16832
11920	3	16813
11920	3	17188
11920	3	16807
11920	3	17298
11920	3	16850
11920	3	16800
11920	3	17115
11920	3	16894
11920	3	16886
11920	3	17276
11920	3	16808
11920	3	17206
11920	3	17206
11920	3	17081
11920	3	17145
11920	3	17362
11920	3	17472
11920	3	17383
11920	3	17307
11920	3	17198
11920	3	17138
11327	3	16906
11327	3	16899
11327	3	17474
11327	3	17359
11327	3	16967
11327	3	17147
11327	3	17267
11327	3	16835
11327	3	16807
11327	3	17174
11327	3	17161
11327	3	16926
11487	3	16906
11487	3	16899
11487	3	17474
11487	3	17359
11487	3	16967
11487	3	17147
11487	3	17267
11487	3	16835
11487	3	16807
11487	3	17174
11487	3	17161
11487	3	16926
11337	3	16840
11337	3	17351
11337	3	16897
11337	3	17188
11337	3	16793
11337	3	17383
11337	3	16840
11337	3	17112
11337	3	16832
11337	3	17009
11337	3	17298
11337	3	16914
11337	3	16800
11337	3	16806
11337	3	16802
11337	3	17133
11337	3	16796
11337	3	17292
11337	3	17383
11341	3	16897
11341	3	16832
11341	3	17351
11341	3	17298
11341	3	17112
11341	3	16840
11341	3	17109
11341	3	17188
11341	3	16807
11341	3	17299
11341	3	17009
11341	3	17209
11341	3	16802
11341	3	16840
11341	3	17287
11341	3	17171
11341	3	17109
11341	3	16793
11341	3	16806
11341	3	16842
11341	3	17299
11341	3	17299
11341	3	16914
11341	3	17016
11341	3	17482
11341	3	17188
11341	3	17310
11341	3	17109
11341	3	17440
12341	3	16897
12341	3	16832
12341	3	17351
12341	3	17298
12341	3	17112
12341	3	16840
12341	3	17109
12341	3	17188
12341	3	16807
12341	3	17299
12341	3	17009
12341	3	17209
12341	3	16802
12341	3	16840
12341	3	17287
12341	3	17171
12341	3	17109
12341	3	16793
12341	3	16806
12341	3	16842
12341	3	17299
12341	3	17299
12341	3	16914
12341	3	17016
12341	3	17482
12341	3	17188
12341	3	17310
12341	3	17109
12341	3	17440
11348	3	16967
11348	3	17287
11348	3	16806
11348	3	16832
11348	3	17270
11348	3	17351
11348	3	17014
11348	3	16983
11348	3	16959
11348	3	16946
11348	3	17122
11348	3	16964
11348	3	17144
11348	3	17298
11348	3	16821
11348	3	17112
11348	3	16807
11348	3	16914
11348	3	17261
11384	3	16967
11384	3	17287
11384	3	16806
11384	3	16832
11384	3	17270
11384	3	17351
11384	3	17014
11384	3	16983
11384	3	16959
11384	3	16946
11384	3	17122
11384	3	16964
11384	3	17144
11384	3	17298
11384	3	16821
11384	3	17112
11384	3	16807
11384	3	16914
11384	3	17261
11363	3	16919
11363	3	17359
11363	3	17287
11363	3	17176
11363	3	16967
11363	3	17155
11363	3	17152
11363	3	16832
11363	3	17271
11363	3	17281
11363	3	16992
11363	3	16807
11363	3	17016
12090	3	16919
12090	3	17359
12090	3	17287
12090	3	17176
12090	3	16967
12090	3	17155
12090	3	17152
12090	3	16832
12090	3	17271
12090	3	17281
12090	3	16992
12090	3	16807
12090	3	17016
11366	3	17359
11366	3	16967
11366	3	16981
11366	3	17103
11366	3	16832
11366	3	17103
11366	3	17294
11366	3	16981
11366	3	17315
11366	3	17281
11366	3	17176
11366	3	16946
11366	3	17351
11366	3	16897
11366	3	17481
11366	3	17260
11366	3	16805
11366	3	16807
11366	3	16813
11366	3	16806
11366	3	17298
11366	3	16980
11366	3	17019
11366	3	16813
11366	3	17051
11366	3	16821
11366	3	16842
11366	3	16976
11366	3	17209
11366	3	17009
11366	3	17271
11366	3	16840
11366	3	17191
11366	3	17315
11366	3	17446
11366	3	17200
11371	3	17351
11371	3	16967
11371	3	16914
11371	3	17294
11371	3	16897
11371	3	17298
11371	3	16806
11371	3	17009
11371	3	17188
11371	3	16832
11371	3	17112
11371	3	16842
11371	3	17359
11371	3	16931
11371	3	16807
11371	3	16964
11371	3	16821
11371	3	16980
11371	3	16914
11371	3	17023
11371	3	16877
11371	3	17482
11371	3	17294
11371	3	17302
11371	3	17188
11390	3	16807
11390	3	16788
11390	3	16806
11390	3	17222
11390	3	16802
11390	3	16823
11390	3	17240
11390	3	17040
11390	3	16985
11390	3	17290
11390	3	16796
11390	3	16985
11390	3	16934
11390	3	17298
11390	3	16789
11390	3	16817
11390	3	16961
11390	3	16809
11390	3	16840
11390	3	17267
11390	3	16967
11390	3	16836
11390	3	17112
11390	3	17353
11390	3	16850
11390	3	16904
11390	3	17081
11398	3	17383
11398	3	16793
11398	3	16800
11398	3	16832
11398	3	16897
11398	3	17351
11398	3	16840
11398	3	16806
11398	3	17112
11398	3	17383
11398	3	16821
11398	3	17133
11398	3	17353
11398	3	16931
11398	3	17188
11398	3	16914
11398	3	16842
11398	3	16980
11398	3	16840
11398	3	16972
11398	3	17481
11398	3	17401
11398	3	17280
11398	3	16931
11398	3	16840
11398	3	17330
11399	3	16806
11399	3	16809
11399	3	16974
11399	3	16967
11399	3	17351
11399	3	17188
11399	3	17298
11399	3	16914
11399	3	16840
11399	3	16802
11399	3	17040
11399	3	16842
11399	3	16807
11399	3	16934
11399	3	16897
11399	3	16832
11399	3	16817
11399	3	16850
11399	3	17023
11399	3	16840
11399	3	17009
11400	3	16806
11400	3	16809
11400	3	16974
11400	3	16967
11400	3	17351
11400	3	17188
11400	3	17298
11400	3	16914
11400	3	16840
11400	3	16802
11400	3	17040
11400	3	16842
11400	3	16807
11400	3	16934
11400	3	16897
11400	3	16832
11400	3	16817
11400	3	16850
11400	3	17023
11400	3	16840
11400	3	17009
11401	3	16806
11401	3	16809
11401	3	16974
11401	3	16967
11401	3	17351
11401	3	17188
11401	3	17298
11401	3	16914
11401	3	16840
11401	3	16802
11401	3	17040
11401	3	16842
11401	3	16807
11401	3	16934
11401	3	16897
11401	3	16832
11401	3	16817
11401	3	16850
11401	3	17023
11401	3	16840
11401	3	17009
11409	3	16909
11409	3	17271
11409	3	16821
11409	3	17353
11409	3	16967
11409	3	17271
11409	3	16834
11409	3	17287
11409	3	16813
11409	3	17298
11409	3	16789
11409	3	16904
11409	3	17281
11409	3	16807
11409	3	17019
11409	3	17188
11409	3	16832
11409	3	16859
11409	3	16919
11409	3	16961
11409	3	16840
11409	3	16806
11409	3	16897
11409	3	17303
11409	3	17102
11409	3	16805
11409	3	17371
11409	3	16946
11409	3	17464
11412	3	16909
11412	3	17271
11412	3	16821
11412	3	17353
11412	3	16967
11412	3	17271
11412	3	16834
11412	3	17287
11412	3	16813
11412	3	17298
11412	3	16789
11412	3	16904
11412	3	17281
11412	3	16807
11412	3	17019
11412	3	17188
11412	3	16832
11412	3	16859
11412	3	16919
11412	3	16961
11412	3	16840
11412	3	16806
11412	3	16897
11412	3	17303
11412	3	17102
11412	3	16805
11412	3	17371
11412	3	16946
11412	3	17464
11413	3	16909
11413	3	17271
11413	3	16821
11413	3	17353
11413	3	16967
11413	3	17271
11413	3	16834
11413	3	17287
11413	3	16813
11413	3	17298
11413	3	16789
11413	3	16904
11413	3	17281
11413	3	16807
11413	3	17019
11413	3	17188
11413	3	16832
11413	3	16859
11413	3	16919
11413	3	16961
11413	3	16840
11413	3	16806
11413	3	16897
11413	3	17303
11413	3	17102
11413	3	16805
11413	3	17371
11413	3	16946
11413	3	17464
11425	3	16806
11425	3	17034
11425	3	16807
11425	3	16965
11425	3	17287
11425	3	17041
11425	3	16985
11425	3	16805
11425	3	16959
11425	3	17432
11425	3	17327
11425	3	17351
11425	3	17298
11425	3	17359
11425	3	16964
11425	3	17222
11425	3	16842
11425	3	16985
11425	3	17135
11431	3	16806
11431	3	17034
11431	3	16807
11431	3	16965
11431	3	17287
11431	3	17041
11431	3	16985
11431	3	16805
11431	3	16959
11431	3	17432
11431	3	17327
11431	3	17351
11431	3	17298
11431	3	17359
11431	3	16964
11431	3	17222
11431	3	16842
11431	3	16985
11431	3	17135
11430	3	16842
11430	3	17351
11430	3	17298
11430	3	16807
11430	3	17294
11430	3	16850
11430	3	16914
11430	3	17294
11430	3	17040
11430	3	16806
11430	3	17359
11430	3	16841
11430	3	16835
11443	3	17174
11443	3	16967
11443	3	16899
11443	3	16906
11443	3	17474
11443	3	17267
11443	3	16832
11443	3	16807
11443	3	17359
11443	3	17161
11443	3	16815
11443	3	17147
11458	3	16850
11458	3	16807
11458	3	16834
11458	3	16967
11458	3	16819
11458	3	17351
11458	3	16838
11458	3	16842
11458	3	17040
11458	3	17359
11458	3	16832
11458	3	17267
11458	3	16836
11458	3	16890
11458	3	17023
11458	3	17019
11458	3	17404
11458	3	17102
11458	3	17065
11458	3	16806
11458	3	16821
11458	3	16981
11458	3	16813
11458	3	17353
11458	3	16788
11458	3	16799
11458	3	17467
11458	3	16835
11458	3	16964
11458	3	16985
11458	3	16802
11458	3	16902
11458	3	16931
11458	3	16961
11458	3	17281
11458	3	17474
11458	3	16826
11458	3	16825
11458	3	16804
11458	3	17289
11459	3	16922
11459	3	17107
11459	3	16967
11459	3	17224
11459	3	17481
11459	3	16895
11459	3	17245
11459	3	16877
11459	3	17359
11459	3	17018
11459	3	16827
11459	3	17106
11461	3	16850
11461	3	17298
11461	3	16804
11461	3	17467
11461	3	16836
11461	3	16803
11461	3	16889
11461	3	17267
11461	3	16921
11461	3	16803
11461	3	16869
11461	3	16820
11461	3	16806
11461	3	16835
11461	3	17351
11461	3	16842
11461	3	16985
11461	3	16921
11461	3	16788
11461	3	17474
11461	3	17289
11480	3	16899
11480	3	16835
11480	3	17474
11480	3	16807
11480	3	17467
11480	3	17298
11480	3	17147
11480	3	16850
11480	3	17351
11480	3	16906
11480	3	16804
11480	3	17267
11480	3	17359
11480	3	16842
11480	3	16869
11480	3	16836
11480	3	17023
11494	3	16841
11494	3	17467
11494	3	16804
11494	3	16807
11494	3	16930
11494	3	16923
11494	3	16841
11494	3	17074
11494	3	17351
11494	3	16820
11494	3	17298
11494	3	16976
11494	3	17294
11494	3	17353
11494	3	16981
11494	3	16850
11494	3	17359
11494	3	16852
11494	3	17052
11494	3	16789
11494	3	17051
11494	3	16841
11494	3	17426
11494	3	17074
11500	3	16850
11500	3	16807
11500	3	17298
11500	3	17467
11500	3	16844
11500	3	17351
11500	3	16923
11500	3	16804
11500	3	16842
11500	3	16836
11500	3	17426
11500	3	16864
11500	3	16841
11502	3	16850
11502	3	16807
11502	3	17298
11502	3	17467
11502	3	16844
11502	3	17351
11502	3	16923
11502	3	16804
11502	3	16842
11502	3	16836
11502	3	17426
11502	3	16864
11502	3	16841
11512	3	16826
11512	3	17267
11512	3	16799
11512	3	17151
11512	3	16812
11512	3	17102
11512	3	16807
11512	3	16819
11512	3	16829
11512	3	17046
11945	3	16826
11945	3	17267
11945	3	16799
11945	3	17151
11945	3	16812
11945	3	17102
11945	3	16807
11945	3	16819
11945	3	16829
11945	3	17046
12424	3	16826
12424	3	17267
12424	3	16799
12424	3	17151
12424	3	16812
12424	3	17102
12424	3	16807
12424	3	16819
12424	3	16829
12424	3	17046
11522	3	17351
11522	3	17100
11522	3	17298
11522	3	17040
11522	3	16964
11522	3	16791
11522	3	16842
11522	3	16807
11522	3	16962
11522	3	17436
11522	3	16931
11522	3	16823
11522	3	16980
11522	3	17023
11522	3	17334
11522	3	16806
11522	3	16914
11522	3	16851
11522	3	17359
11522	3	16961
11522	3	16851
11522	3	17294
11522	3	16967
11522	3	16850
11522	3	17036
11523	3	16802
11523	3	16859
11523	3	17298
11523	3	16841
11523	3	17351
11523	3	17404
11523	3	16807
11523	3	16837
11523	3	16850
11523	3	16890
11523	3	16842
11523	3	16934
11523	3	17287
11524	3	16846
11524	3	16804
11524	3	16900
11524	3	16807
11524	3	17467
11524	3	16934
11524	3	16900
11524	3	17467
11524	3	17474
11524	3	16828
11524	3	16974
11536	3	16807
11536	3	16836
11536	3	16806
11536	3	17222
11536	3	16985
11536	3	17335
11536	3	16819
11536	3	17040
11536	3	17290
11536	3	17298
11547	3	16834
11547	3	16967
11547	3	17047
11547	3	17267
11547	3	16838
11547	3	16807
11547	3	17404
11547	3	16890
11547	3	16832
11547	3	16942
11547	3	16837
11547	3	17298
11547	3	16897
11547	3	17409
11887	3	16834
11887	3	16967
11887	3	17047
11887	3	17267
11887	3	16838
11887	3	16807
11887	3	17404
11887	3	16890
11887	3	16832
11887	3	16942
11887	3	16837
11887	3	17298
11887	3	16897
11887	3	17409
12068	3	16834
12068	3	16967
12068	3	17047
12068	3	17267
12068	3	16838
12068	3	16807
12068	3	17404
12068	3	16890
12068	3	16832
12068	3	16942
12068	3	16837
12068	3	17298
12068	3	16897
12068	3	17409
12254	3	16834
12254	3	16967
12254	3	17047
12254	3	17267
12254	3	16838
12254	3	16807
12254	3	17404
12254	3	16890
12254	3	16832
12254	3	16942
12254	3	16837
12254	3	17298
12254	3	16897
12254	3	17409
11550	3	17472
11550	3	17112
11550	3	16981
11550	3	16823
11550	3	16981
11550	3	17054
11550	3	17472
11550	3	16967
11550	3	17420
11550	3	16810
11550	3	17276
11551	3	16823
11551	3	16981
11551	3	16806
11551	3	16981
11551	3	16810
11551	3	17112
11551	3	17420
11551	3	17206
11551	3	17472
11551	3	16931
11551	3	17298
11551	3	16796
11551	3	17206
11553	3	17334
11553	3	17294
11553	3	17351
11553	3	17040
11553	3	16842
11553	3	17298
11553	3	17023
11553	3	17300
11553	3	17100
11553	3	17270
11553	3	16962
11553	3	16791
11553	3	16914
11553	3	17424
11553	3	17040
11553	3	16823
11553	3	16850
11553	3	16789
11553	3	17337
11553	3	16851
11553	3	16909
11553	3	17429
11553	3	17077
12294	3	17334
12294	3	17294
12294	3	17351
12294	3	17040
12294	3	16842
12294	3	17298
12294	3	17023
12294	3	17300
12294	3	17100
12294	3	17270
12294	3	16962
12294	3	16791
12294	3	16914
12294	3	17424
12294	3	17040
12294	3	16823
12294	3	16850
12294	3	16789
12294	3	17337
12294	3	16851
12294	3	16909
12294	3	17429
12294	3	17077
11560	3	16964
11560	3	17351
11560	3	16842
11560	3	17100
11560	3	17298
11560	3	16807
11560	3	17334
11560	3	16851
11560	3	17294
11560	3	17023
11560	3	16791
11560	3	16914
11560	3	16841
11560	3	16825
11560	3	16835
11560	3	17300
11560	3	16962
11560	3	16931
11560	3	16850
11560	3	16851
11560	3	17091
11560	3	16821
11560	3	16859
11560	3	17201
11560	3	16806
11560	3	16819
11560	3	17082
11684	3	16964
11684	3	17351
11684	3	16842
11684	3	17100
11684	3	17298
11684	3	16807
11684	3	17334
11684	3	16851
11684	3	17294
11684	3	17023
11684	3	16791
11684	3	16914
11684	3	16841
11684	3	16825
11684	3	16835
11684	3	17300
11684	3	16962
11684	3	16931
11684	3	16850
11684	3	16851
11684	3	17091
11684	3	16821
11684	3	16859
11684	3	17201
11684	3	16806
11684	3	16819
11684	3	17082
11567	3	16850
11567	3	16807
11567	3	17351
11567	3	16842
11567	3	17289
11567	3	16806
11567	3	16802
11567	3	16921
11567	3	16788
11567	3	17267
11567	3	16813
11567	3	17019
11567	3	17280
11567	3	16976
11570	3	17153
11570	3	16828
11570	3	17228
11570	3	17467
11570	3	16804
11570	3	16933
11570	3	17441
11570	3	16807
11570	3	17153
11570	3	17012
11571	3	16828
11571	3	17467
11571	3	16804
11571	3	17400
11571	3	17459
11571	3	17012
11571	3	16846
11571	3	16906
11571	3	16830
11571	3	17267
11571	3	16900
11571	3	16807
11577	3	17040
11577	3	17287
11577	3	16788
11577	3	16851
11577	3	16807
11577	3	16805
11577	3	17023
11577	3	16806
11577	3	16959
11577	3	16851
11577	3	17166
11577	3	17008
11577	3	16934
11577	3	16961
11577	3	17429
11577	3	17351
11577	3	16789
11755	3	17040
11755	3	17287
11755	3	16788
11755	3	16851
11755	3	16807
11755	3	16805
11755	3	17023
11755	3	16806
11755	3	16959
11755	3	16851
11755	3	17166
11755	3	17008
11755	3	16934
11755	3	16961
11755	3	17429
11755	3	17351
11755	3	16789
11591	3	17351
11591	3	16817
11591	3	16842
11591	3	16807
11591	3	16850
11591	3	17359
11591	3	17490
11591	3	16934
11591	3	16914
11591	3	16806
11591	3	16821
11591	3	16931
11591	3	16967
11591	3	16964
11591	3	17287
11591	3	17186
11591	3	17144
11591	3	16813
11591	3	17040
11591	3	16819
11602	3	16788
11602	3	17432
11602	3	17040
11602	3	17287
11602	3	16964
11602	3	17298
11602	3	16850
11602	3	16851
11602	3	16806
11602	3	17327
11602	3	16789
11602	3	16977
11602	3	16805
11602	3	16904
11602	3	16961
11602	3	16985
11602	3	16983
11602	3	17327
11602	3	17201
11605	3	17181
11605	3	17271
11605	3	17359
11605	3	16975
11605	3	17183
11605	3	17417
11605	3	16872
11605	3	17167
11605	3	16789
11605	3	17271
11605	3	17271
11605	3	17059
11605	3	17386
11610	3	16807
11610	3	16806
11610	3	16811
11610	3	16985
11610	3	17040
11610	3	17023
11610	3	17298
11610	3	16850
11610	3	16820
11610	3	16823
11610	3	16804
11614	3	16879
11614	3	17040
11614	3	16806
11614	3	16983
11614	3	16811
11614	3	17298
11614	3	16931
11614	3	17351
11614	3	16807
11614	3	16964
11614	3	17359
11614	3	17023
12375	3	16879
12375	3	17040
12375	3	16806
12375	3	16983
12375	3	16811
12375	3	17298
12375	3	16931
12375	3	17351
12375	3	16807
12375	3	16964
12375	3	17359
12375	3	17023
11627	3	17359
11627	3	17271
11627	3	16802
11627	3	17467
11627	3	17144
11627	3	16841
11627	3	17019
11627	3	16796
11627	3	16940
11627	3	17207
11627	3	17181
11627	3	17176
11627	3	17298
11627	3	16807
11627	3	17351
11627	3	16961
11627	3	16940
11627	3	17271
11627	3	16934
11627	3	16842
11627	3	16976
11627	3	17081
11627	3	16804
11628	3	17359
11628	3	17271
11628	3	16802
11628	3	17467
11628	3	17144
11628	3	16841
11628	3	17019
11628	3	16796
11628	3	16940
11628	3	17207
11628	3	17181
11628	3	17176
11628	3	17298
11628	3	16807
11628	3	17351
11628	3	16961
11628	3	16940
11628	3	17271
11628	3	16934
11628	3	16842
11628	3	16976
11628	3	17081
11628	3	16804
11629	3	16802
11629	3	17359
11629	3	17467
11629	3	17298
11629	3	16841
11629	3	16807
11629	3	17019
11629	3	16850
11629	3	17144
11629	3	16804
11629	3	17271
11629	3	17186
11629	3	17351
11629	3	17280
11629	3	16976
11629	3	16940
11629	3	17287
11629	3	17176
11629	3	16967
11629	3	16825
11629	3	17219
11635	3	17327
11635	3	16807
11635	3	17327
11635	3	17432
11635	3	17327
11635	3	17304
11635	3	16806
11635	3	17045
11635	3	17298
11635	3	16966
11639	3	16841
11639	3	16837
11639	3	17404
11639	3	16839
11639	3	16807
11639	3	16890
11639	3	17467
11639	3	16834
11639	3	16802
11639	3	17298
11639	3	16841
11639	3	16942
11639	3	17359
11642	3	17404
11642	3	16837
11642	3	16967
11642	3	16834
11642	3	16840
11642	3	16802
11642	3	16841
11642	3	16890
11642	3	16832
11642	3	17298
11642	3	17156
11642	3	16807
11642	3	17066
11642	3	16897
11642	3	16840
12275	3	17404
12275	3	16837
12275	3	16967
12275	3	16834
12275	3	16840
12275	3	16802
12275	3	16841
12275	3	16890
12275	3	16832
12275	3	17298
12275	3	17156
12275	3	16807
12275	3	17066
12275	3	16897
12275	3	16840
11652	3	16967
11652	3	17359
11652	3	16914
11652	3	17351
11652	3	16840
11652	3	17009
11652	3	16897
11652	3	16832
11652	3	17188
11652	3	16806
11652	3	17292
11652	3	17292
11652	3	17298
11652	3	16850
11652	3	16842
11652	3	16840
11652	3	17467
11652	3	17112
11662	3	16789
11662	3	16807
11662	3	16836
11662	3	16788
11662	3	16904
11662	3	17040
11662	3	16847
11662	3	17396
11662	3	17371
11662	3	17432
11663	3	16789
11663	3	16807
11663	3	16904
11663	3	17059
11663	3	16836
11663	3	17281
11663	3	17170
11663	3	16819
11663	3	16961
11663	3	17167
11663	3	16904
11663	3	16796
11663	3	16805
11663	3	17268
11663	3	17359
11663	3	16799
11663	3	16967
11663	3	16934
11663	3	16832
11663	3	17102
11663	3	17267
11663	3	17351
11663	3	16823
11663	3	17467
11663	3	17287
11663	3	17432
11663	3	17327
11667	3	16823
11667	3	16789
11667	3	17449
11667	3	17040
11667	3	17329
11667	3	17045
11667	3	17036
11667	3	17342
11667	3	16810
11667	3	17370
11667	3	16849
11667	3	16964
11667	3	17484
11667	3	16931
11877	3	16823
11877	3	16789
11877	3	17449
11877	3	17040
11877	3	17329
11877	3	17045
11877	3	17036
11877	3	17342
11877	3	16810
11877	3	17370
11877	3	16849
11877	3	16964
11877	3	17484
11877	3	16931
11670	3	16821
11670	3	17404
11670	3	17298
11670	3	16859
11670	3	16802
11670	3	16890
11670	3	16841
11670	3	17359
11670	3	17351
11670	3	16837
11670	3	16909
11670	3	16951
11670	3	16931
11670	3	17490
11670	3	16934
11670	3	16967
11670	3	16850
11670	3	16992
11670	3	16806
11670	3	16859
11670	3	16890
11670	3	16832
11670	3	16807
11670	3	17186
11670	3	16842
11683	3	17351
11683	3	17040
11683	3	16850
11683	3	17298
11683	3	16807
11683	3	16820
11683	3	16964
11683	3	17023
11683	3	17467
11683	3	16976
11683	3	16841
11683	3	17100
11683	3	16804
11683	3	16788
11683	3	17281
11683	3	17082
11683	3	17294
11683	3	17019
11683	3	16919
11683	3	16851
11683	3	16805
11683	3	17426
11683	3	17334
11683	3	17432
11683	3	17150
11683	3	17327
11683	3	17065
11683	3	16921
11683	3	16946
11683	3	17275
11683	3	17040
11686	3	16874
11686	3	17351
11686	3	16842
11686	3	17147
11686	3	16807
11686	3	16874
11686	3	17467
11686	3	16914
11686	3	17359
11686	3	16825
11686	3	17298
11686	3	16850
11686	3	16869
11690	3	16844
11690	3	16842
11690	3	17351
11690	3	17298
11690	3	16807
11690	3	16904
11690	3	17426
11690	3	17287
11690	3	16850
11690	3	16904
11690	3	16789
11690	3	16923
11690	3	16934
11690	3	16841
11690	3	16914
11690	3	17154
11690	3	17359
11690	3	17294
11690	3	16817
11690	3	17155
11690	3	16804
11690	3	16805
11695	3	17298
11695	3	16807
11695	3	17467
11695	3	16809
11695	3	16983
11695	3	16850
11695	3	17059
11695	3	17229
11695	3	17483
11695	3	17351
11695	3	17395
11695	3	16831
11695	3	16804
11695	3	16806
11695	3	16964
11695	3	17261
11695	3	17400
11695	3	16842
11695	3	16841
11695	3	17356
11695	3	17359
11695	3	17144
11695	3	17416
11696	3	17229
11696	3	17467
11696	3	16807
11696	3	17298
11696	3	17351
11696	3	16804
11696	3	16869
11696	3	17229
11696	3	16802
11696	3	17340
11696	3	17076
11696	3	16806
11696	3	16967
11696	3	17034
11696	3	16840
11696	3	17359
11696	3	16842
11696	3	16965
11696	3	16850
11696	3	16809
11696	3	17112
11696	3	16869
11698	3	17351
11698	3	17298
11698	3	16807
11698	3	16842
11698	3	17161
11698	3	16850
11698	3	17467
