entity_head	relation	entity_tail
1057	10	8916
2420	10	11027
2820	10	10158
1785	10	3263
2355	10	13373
864	10	6020
801	10	12792
2825	10	8596
28	3	8331
1044	10	9169
2597	10	8908
614	10	4553
2787	10	10941
1068	3	10201
982	10	12826
1087	10	9169
543	10	9426
1547	10	5424
1055	10	8568
545	3	7934
2745	10	7535
2273	3	13179
1478	10	5533
1948	0	10064
1322	10	7633
1440	10	4908
1958	10	4714
1788	10	11678
1410	3	10121
485	10	9391
846	3	7758
355	3	12376
867	10	10555
1666	10	13199
1411	10	3354
2825	10	13608
2120	10	9068
2906	10	6157
796	10	11215
1825	3	8342
2159	10	4433
1866	10	4059
1149	10	6804
406	10	10266
867	3	10343
1435	10	9000
322	3	11293
186	10	3574
2	10	8524
2617	10	12447
1328	10	12679
2839	10	4384
1141	10	9814
506	10	4774
1354	10	3811
11	10	4318
1395	10	10579
1262	10	9262
1369	10	10679
1775	10	3416
900	10	5639
106	3	6930
2421	4	7675
1541	10	13769
308	10	3242
1806	10	12028
2554	10	3263
460	10	9919
2238	10	11784
2057	10	11337
1132	10	5783
189	10	4475
1407	10	9120
1424	10	13033
1389	10	4579
1697	10	5496
852	10	5770
511	10	8533
1801	10	3277
1811	10	6332
1827	3	12669
2887	10	7800
264	4	10596
2270	10	10415
452	10	11383
2576	10	8430
2622	10	13305
1257	10	3207
2566	3	9517
2902	1	6887
1135	3	12436
1294	10	4144
983	10	11502
1183	10	11327
925	10	8871
484	10	10130
702	10	11109
2787	10	4604
2981	10	5354
553	10	3381
165	10	10459
1075	3	5126
2156	10	3501
1955	10	13364
1411	3	7934
2242	10	4059
92	10	7820
713	10	6157
1069	0	7253
1905	10	7936
1552	0	10926
2204	10	9851
896	3	7921
2947	10	12465
2155	1	11517
2337	10	10713
193	10	6107
1499	10	11260
1508	10	5413
44	10	9770
1359	10	12850
571	10	9858
295	10	8540
1924	10	8916
2170	3	10514
1500	10	5708
1933	10	13188
2133	10	10753
1954	10	5130
555	2	9616
2135	10	12637
2312	10	10797
674	10	11317
2959	10	12442
315	10	5538
398	10	3490
1632	10	9532
1554	10	13217
224	3	12226
2869	8	3095
2606	3	8957
1722	3	7084
2395	10	9814
897	10	5329
2151	10	3987
2618	3	7934
1934	10	13314
1691	3	6733
630	3	12422
867	10	4946
196	1	3962
822	10	5030
2132	3	4388
1918	10	4501
1226	10	13339
1048	10	4569
1874	4	6943
697	10	4632
1435	10	4353
2812	10	3529
655	10	10147
1341	10	6589
1032	3	11513
1148	10	4667
2435	10	11721
763	10	12695
491	10	3623
384	10	7464
34	10	9169
2707	10	13689
1459	10	13253
974	10	6118
251	3	3197
690	10	9069
2825	2	9088
1048	10	9896
1882	10	12610
1702	10	11485
2812	10	5633
2030	10	5581
369	3	4447
2003	10	5870
1808	3	10121
179	10	10136
33	10	8316
420	10	6595
2734	10	11307
2794	10	10204
1467	10	4713
905	10	9949
967	10	11833
2165	10	13608
2312	10	8714
2137	3	6597
2297	4	7383
610	4	6867
77	10	4974
2284	10	12432
1819	10	6118
148	4	9516
2370	10	3940
2373	3	5532
1847	3	12376
487	10	8916
2582	10	8117
1408	3	5438
2217	10	13630
167	10	3529
1696	10	11408
2142	10	11995
1721	2	4533
1982	10	3128
1100	10	9426
1168	10	3702
2715	10	5666
2109	10	11277
2478	10	9426
1404	10	6725
319	10	13075
1297	10	12637
1694	10	9891
422	10	11525
789	10	9232
1339	10	10073
907	10	6793
1663	10	3529
897	3	10847
2972	10	10831
1162	10	13305
1527	10	4095
2136	10	6725
961	10	5657
1788	10	6516
758	2	12098
189	10	9328
1355	10	6463
2072	10	11082
1639	3	6476
192	10	8516
2523	3	7908
899	3	3912
2276	3	4394
1064	10	6991
478	7	7567
2274	10	11995
2482	4	9941
923	10	11425
213	10	13077
344	3	9767
1219	10	5735
1802	4	9149
2473	10	7464
962	10	7648
1066	10	4253
262	3	3750
676	10	3945
1404	10	8662
2371	10	13230
2016	10	10941
2274	3	12376
2672	10	8321
2468	10	4625
2544	4	5384
2458	10	9911
62	10	4171
1319	3	6573
325	3	4740
948	10	9521
1282	10	4310
2901	4	12294
2208	10	4432
2108	3	12436
2116	4	12650
2489	10	8214
641	10	5460
684	10	5495
1028	10	6984
2402	10	7714
1188	10	12871
2204	10	9850
2538	10	8009
2725	10	10017
919	10	7746
2569	10	8321
268	10	11007
1270	10	13063
1716	10	5483
73	1	7327
2599	10	4553
722	10	5596
913	10	4989
836	10	9426
2873	10	13339
2858	3	11293
2675	3	7934
1146	8	11125
2386	10	13527
491	10	12700
2538	10	10713
2291	10	4059
1841	3	8331
2086	3	5861
1009	10	12207
2800	10	5985
45	3	7980
437	10	4919
832	10	12657
174	10	6043
2199	10	12041
1282	10	6037
2709	10	4032
753	3	6295
781	10	13558
1394	10	11105
1998	4	12352
2581	10	7550
1403	10	13292
220	10	3314
2215	10	4802
1553	10	11323
2789	10	6799
173	10	8871
575	3	3561
2633	10	12969
241	10	12489
17	10	12219
2369	10	13527
1369	10	8621
752	10	13191
2433	10	8897
2320	10	4895
1314	10	5333
2878	10	8009
391	0	9213
33	3	10172
1212	10	9426
803	4	10993
1841	10	11016
508	3	13095
1216	1	4060
869	10	5152
2157	10	9426
2666	10	9426
2055	7	6646
2432	10	6242
1048	10	8568
736	10	9688
1222	10	13546
726	10	9674
1039	3	10554
1262	10	3582
2484	10	5497
2127	4	6975
586	10	3186
2622	10	8788
1250	3	11349
415	10	3741
1218	10	8568
1704	3	7934
455	10	8052
195	10	9116
2467	3	8840
2685	10	13199
2300	10	4422
2287	10	4742
1905	10	9984
103	10	3263
2358	10	12433
141	10	12561
1313	10	8828
1452	10	13533
1205	10	9194
2622	10	13631
24	10	5557
2806	3	12376
145	10	8733
1504	10	12101
2531	3	9767
918	3	4740
1042	3	6088
914	10	13546
766	10	11315
1769	10	13387
15	4	10032
2396	10	8996
1900	10	13262
1026	3	4841
582	10	5164
1619	10	8480
2330	10	5549
2084	10	5010
368	10	12601
674	10	13319
627	10	11662
78	10	9069
1356	3	13597
615	3	9560
1460	10	2993
1838	3	10649
2289	10	8916
694	3	7658
1520	10	5820
1154	3	6372
2709	3	13340
2840	4	13647
2457	10	9644
2460	10	7541
124	3	7902
1089	3	12981
244	10	3529
2975	10	9243
2789	10	5549
398	2	9358
2203	10	9162
664	8	3333
1856	10	13318
1195	3	7934
1554	10	13747
2345	10	13657
2006	10	8524
2825	10	13044
1757	7	12626
2801	3	7934
1362	10	9426
175	10	4035
1560	10	4589
1110	10	5261
2131	10	11334
522	10	13487
1918	10	7642
2530	10	6814
1108	10	6387
4	10	10773
29	10	8965
2821	10	5318
1476	3	11606
328	10	5571
1183	10	5406
2435	10	7553
1149	10	8916
1485	10	5931
255	1	4515
1359	10	5025
482	10	7082
2711	10	11208
585	10	10797
1015	1	9901
2787	10	11652
1602	3	6798
163	3	3561
2103	3	7646
1770	10	8237
1650	9	6584
2359	10	10786
1727	10	8685
1292	4	3742
1548	10	3702
1146	10	6991
154	7	10754
1248	1	11772
1864	10	8406
2873	10	13630
776	10	3242
993	10	7542
965	10	8321
2558	10	13339
1456	10	4433
2599	3	11822
292	10	10266
289	3	9778
2919	3	10554
570	10	9881
276	10	3314
1819	10	8577
2151	10	3339
1306	10	13104
856	10	5011
2837	10	12738
663	10	4485
170	3	3736
1359	10	13294
1136	0	10852
472	0	11385
1196	10	9029
1023	4	3105
666	10	8568
1906	0	3156
2521	10	3324
575	10	10138
1547	10	8153
1273	10	3209
243	10	5255
1783	3	12632
221	10	7601
673	10	13708
2630	3	12376
1661	10	10045
1493	10	4932
978	3	6942
2964	10	11494
2679	10	12871
342	10	8085
1758	10	9098
1273	10	9036
2586	1	9431
993	10	10631
227	3	3879
651	10	3455
1977	10	11892
492	10	4614
1602	10	9590
337	4	5158
482	10	11026
966	10	3277
1369	10	13487
1888	10	5042
397	10	10713
842	3	7423
814	3	9714
552	10	8524
1749	3	7023
1379	4	12108
1135	3	10172
57	3	7106
1738	10	11494
1883	10	8118
1411	10	4238
143	10	4773
53	10	5917
371	10	3187
2526	10	3502
315	3	10668
2870	10	8916
462	3	12632
361	10	10660
2095	10	10014
1887	3	7297
612	10	12190
491	3	4120
953	10	11727
864	3	3561
1387	10	7522
2601	3	9632
1583	2	3877
2730	10	9224
797	10	13349
332	10	10726
1552	10	3671
2771	3	7877
1375	3	12717
524	3	3233
2799	6	3040
2696	3	9860
509	10	11273
1767	7	6979
957	3	10442
1166	10	8326
2007	10	4922
1006	10	11146
2865	10	8701
12	10	8871
2342	10	11964
599	0	9755
1202	3	7934
458	3	6432
219	0	12954
1	4	9492
542	3	7211
1579	10	3985
42	10	13565
11	10	4461
1966	10	9747
543	6	9504
355	10	10939
213	3	8882
1700	10	3650
2244	10	11992
1537	10	3978
973	3	3845
1273	1	9452
2323	10	12679
1892	10	13712
1423	10	10502
2395	10	12101
0	10	4958
2524	10	8540
1666	10	10154
1792	10	10470
1504	10	13349
2149	10	13782
1042	10	9594
1763	10	12255
1112	3	5863
195	10	11923
1857	10	10744
959	10	5460
172	3	7830
2167	3	10729
377	3	5547
2277	3	4812
2443	0	3999
1504	10	5481
1880	10	10435
2828	10	12420
820	10	4329
2883	0	12316
2243	10	8773
1573	4	13655
1963	10	5640
2029	10	13156
1511	10	9400
734	10	11817
1857	10	9521
2371	3	7076
1547	10	6354
1086	0	5837
1639	3	12476
1319	10	3139
781	10	3894
2070	10	9851
2671	6	10605
55	10	4598
1935	10	8810
2732	10	7375
2593	3	12376
1387	3	9691
747	10	4922
1625	10	3455
2654	2	6361
1144	10	3416
970	10	9766
1628	3	12376
1123	10	11397
2828	10	10459
2346	10	5323
1188	10	12101
1524	10	5350
285	1	11970
574	10	4773
1234	10	10555
872	3	11610
1957	10	5943
230	10	9288
372	3	9706
2729	3	5935
2015	10	5506
971	1	11427
1245	10	8580
755	4	8642
2835	3	8837
2386	10	11263
2811	10	12110
1334	10	8506
364	10	6270
1536	3	8741
2473	10	8965
2804	3	5863
1704	10	8916
1372	10	10944
1652	10	8321
2715	3	10407
272	10	13339
364	10	12884
1322	10	12843
422	10	8971
2379	3	5916
2568	10	12465
571	10	9573
734	10	5651
2073	4	7501
1472	3	9307
1414	4	7501
1701	10	6118
1996	4	10380
688	3	7270
446	3	5886
831	10	9328
2330	10	5422
408	10	12470
1352	10	6055
1565	10	4763
990	10	8930
2889	4	3371
593	10	10025
2758	10	5768
2876	10	3731
2722	3	12376
2642	10	11551
1370	10	5957
802	10	6462
2829	3	3056
68	10	4164
1108	10	5465
1341	10	10223
2498	10	9881
196	9	7043
2521	10	5308
446	3	7200
1158	10	13546
534	3	9410
1820	10	13631
203	10	9426
919	10	12101
1072	10	12850
1456	3	4612
2106	6	5665
1137	3	12376
1978	10	5870
1850	3	8433
2566	10	8916
247	10	11144
931	10	9286
1161	1	11680
1282	10	7601
2019	10	7464
2265	10	4432
1667	10	11279
2575	3	12483
295	10	13426
2966	10	5704
835	10	3507
2504	10	5884
2051	4	6316
474	3	9535
1668	10	3440
1932	10	5400
2646	10	9666
1808	10	10003
2084	10	10005
2558	10	9426
2600	10	8685
326	10	10555
1280	10	10790
1788	10	12756
697	10	12846
1291	10	12724
1827	3	6791
209	10	3126
623	10	12985
1838	3	9632
1076	4	12859
2410	10	9191
742	10	8194
2736	3	11655
307	10	4648
770	10	11730
310	10	7601
1891	10	8017
2532	10	6799
2420	10	5657
993	3	11492
360	10	11133
494	3	9429
344	10	7736
355	10	5670
1203	10	5481
1047	10	12850
2312	3	9360
800	10	7279
2923	10	8602
1850	10	3447
2192	10	3940
523	10	11784
2407	10	8930
2433	10	9896
1255	6	10189
342	4	3632
1650	3	10121
2042	10	11780
1716	6	4834
391	10	5988
2014	10	5731
2897	10	4384
2310	10	9385
171	10	4525
1987	3	7934
1841	10	3314
2261	10	12985
315	3	5722
1880	3	9274
2222	4	11806
1117	3	10392
1925	10	8869
1723	10	10164
403	10	9999
2102	10	6731
1219	10	3187
1585	3	11102
2386	10	13160
1842	10	10738
570	10	13282
1084	10	5354
1276	10	4384
803	10	3615
1770	10	9289
1413	10	12655
1435	10	9090
1986	3	12376
2455	10	4800
2671	10	11027
1158	0	6015
1932	10	13160
1273	10	8964
2014	10	4685
1180	10	4059
1717	10	5657
2913	3	9611
2718	10	5201
389	10	8298
2433	10	5270
1416	10	8236
2892	10	9328
2349	10	11717
2790	10	10555
2836	3	4408
1664	3	12842
302	4	12572
2628	10	9861
2591	4	8409
2712	10	4932
1070	3	4252
505	10	10790
708	3	13055
24	3	11610
649	3	12717
2354	10	7160
654	3	3058
1925	10	11315
116	3	4445
796	10	10193
2459	10	3332
2907	10	12465
55	10	4500
2057	3	12376
654	10	9036
1670	3	7934
201	10	12101
30	10	8239
815	3	7612
544	4	3444
1437	10	12792
1448	10	10169
2969	10	8133
877	10	12506
393	10	12605
1060	3	11641
108	10	8657
966	10	11031
1314	10	7251
1644	3	7720
2151	10	3796
651	10	10555
1014	10	3236
586	10	6163
2719	10	10147
2959	10	6028
762	10	6366
1343	3	11655
303	3	10747
239	10	8321
1179	10	8668
1304	10	6377
82	3	8210
180	10	9603
2729	10	10855
1863	10	11983
237	3	8354
87	10	5511
1802	1	8686
2645	3	7934
1566	3	9714
1973	3	12298
165	10	12420
2665	1	11427
452	3	12545
738	10	5496
1540	10	9426
2405	10	5164
879	10	7245
1624	3	5066
682	10	12148
255	10	13316
87	3	5066
2208	3	11495
690	10	12033
1690	10	4625
106	3	6472
1110	3	7934
714	3	4009
1366	10	12190
618	10	9949
1381	10	10164
460	10	5042
1817	10	4721
157	10	7774
1048	10	10452
2788	10	5042
2570	10	5834
601	10	12874
645	10	4384
1699	10	4322
2280	10	4743
2602	10	12884
813	10	10956
2204	10	12339
2790	10	9262
2732	10	6922
1610	10	10154
626	3	7999
499	3	5823
30	3	10392
2063	5	7174
1468	10	5538
1241	10	8773
152	3	3901
195	10	5648
978	10	3089
1284	2	4605
585	10	6310
1571	3	6704
2135	10	9849
2519	3	12376
1431	10	10933
354	3	10560
563	10	10973
2756	3	9554
2504	10	3876
1516	2	4251
1901	10	5531
1027	3	9530
626	10	9270
2446	3	8047
2408	10	6108
1932	10	11817
1479	10	13175
1518	10	8461
319	10	9547
2825	10	12943
1653	10	13758
1817	3	4023
1363	2	7698
1647	3	9530
2069	10	13145
243	3	12376
2014	10	10162
2093	3	11479
272	10	3449
636	1	6378
1167	10	3277
1486	10	12471
2787	10	3325
1794	3	11167
422	10	13673
767	10	6277
967	10	6600
807	10	11502
1379	3	4078
614	10	7457
2019	10	5891
393	10	10388
389	10	10113
342	2	4583
176	10	4518
634	10	10347
852	10	11930
2714	10	3242
151	3	5085
1912	3	12376
2420	10	12359
1540	10	4059
214	3	3830
79	3	9290
1857	10	12319
1027	10	5571
282	10	9309
898	10	8277
2624	10	9426
2736	10	8797
213	10	10713
2086	10	13319
1373	1	3962
2460	10	4059
2368	3	5721
2697	10	9263
1692	10	7730
1668	4	9704
361	10	12420
2369	10	10905
674	1	5420
2067	10	13165
822	10	12384
1942	10	12081
2798	10	4624
2159	10	3671
689	10	8836
1262	10	9858
2825	10	4710
226	10	13373
2261	10	3490
1124	10	9814
2924	10	13586
1385	8	7418
125	10	3702
2039	10	10864
1488	3	4131
639	10	3290
1282	3	3551
2785	10	4745
1697	10	7133
2113	10	8084
1135	10	7930
2038	10	3790
11	10	5571
734	10	5654
2195	3	10863
2079	10	5369
1402	3	11808
1304	10	6100
2228	10	13185
956	3	8837
832	6	4199
522	10	5548
2128	10	13373
464	10	9426
2319	10	4177
1674	10	8581
303	1	11791
864	10	6895
2228	10	6896
2349	10	11322
1571	10	13487
1304	10	3940
1667	4	8582
993	10	9047
2756	10	12768
1648	3	7202
667	10	12760
2386	10	10364
1500	10	7648
844	3	9592
2959	10	10902
1069	3	12376
1870	10	8964
728	3	7554
1864	4	13121
1162	3	9947
2573	10	8443
478	3	7881
425	10	9337
2821	10	6393
763	10	4640
2977	10	4514
2313	3	10813
1924	10	4510
2662	10	4948
1285	10	8600
2668	10	12871
1833	3	4242
180	10	8851
473	3	3887
2244	10	11410
2423	3	6733
1898	3	12525
742	10	9071
681	4	3296
538	10	6269
1844	1	4515
955	1	11791
1985	10	11659
2007	10	13550
1645	10	8118
1448	10	5097
1841	10	9640
2806	10	12756
2820	10	5201
1926	10	4719
2959	10	10795
571	10	4715
1723	10	7843
2566	10	11586
1183	10	4257
405	3	5347
598	10	4616
785	10	8756
63	10	5195
1837	3	7934
869	10	5152
1230	10	5414
1827	10	9357
1128	3	6967
2142	6	7844
1355	10	8833
79	10	5682
1445	3	10747
1538	10	11307
2662	10	9047
468	10	3667
2326	10	8911
1304	10	13339
1528	10	9824
67	10	9426
797	10	13028
294	10	5528
1986	10	4477
2503	3	8674
930	10	12726
886	10	10595
336	10	8540
76	10	3332
1531	10	8930
2274	10	4616
2016	1	6633
342	10	13128
2790	3	8267
743	10	3274
1040	10	10773
845	4	3358
2182	0	6827
1378	7	11335
505	10	9069
1247	10	5198
1313	5	7174
1132	10	8452
1079	3	11290
915	10	4347
2212	10	10835
455	4	9184
704	10	6991
1549	10	12990
2196	10	6269
1817	10	10786
347	3	8331
1653	10	13704
1203	10	10679
219	10	11532
1933	10	7601
2235	10	5496
1905	10	8204
673	10	10795
770	10	3615
2060	10	13662
2204	10	7764
171	10	11730
2787	10	10984
1200	10	3555
2903	10	11154
2501	10	4666
515	10	6775
397	10	8566
2787	10	9748
959	3	4641
876	10	8594
1472	3	3469
525	3	6104
422	10	6409
905	10	3618
1610	10	7134
1957	10	4577
2892	10	5710
2611	10	9617
1293	10	5047
280	10	8749
732	3	3965
605	10	9263
1851	10	7245
1969	10	9600
1533	10	5201
2392	10	12822
53	10	10744
1724	3	3912
2405	10	3953
1350	10	10133
2552	10	9374
1673	10	11315
1766	10	9027
2126	4	13260
1419	10	4325
274	10	9036
138	10	12871
1646	10	10622
2228	10	5917
1115	10	6209
1827	10	6269
803	10	7007
2681	3	10507
1954	10	6731
2628	10	9152
590	4	6135
1424	4	12134
1685	10	9068
2580	3	7840
2108	10	5621
871	10	10765
2704	3	9767
1610	4	3651
84	3	6185
641	3	6729
2123	4	12962
571	10	7358
2869	10	4433
1576	4	10093
1688	1	9892
130	10	4581
2824	3	8267
1793	4	12524
385	10	12101
1997	3	5816
992	3	11191
2588	10	11502
1439	3	4653
1516	10	7430
2099	10	5711
2204	10	13185
1155	10	3215
1637	10	9666
2280	10	5167
154	10	8916
1746	10	8787
1094	3	4327
544	10	6700
2825	10	11888
511	10	9647
2379	10	9386
2547	4	7111
1138	10	11835
1837	10	8427
1756	3	5691
272	10	3069
1785	10	11522
2197	10	5350
2662	10	3374
1822	10	9142
2503	10	6113
1203	10	3956
998	10	9527
1598	10	6096
835	10	8873
1718	3	8091
2051	10	4647
886	10	9520
1247	10	12101
1731	10	10195
227	10	5496
522	10	6777
2521	10	7531
1627	10	9567
202	3	11021
2897	10	6498
2879	10	6491
1027	10	9555
967	1	9715
863	10	8916
2624	10	6383
2414	3	10235
2196	10	12688
1929	3	3551
2787	10	9952
1761	10	9426
2048	3	5126
2173	3	12927
2569	3	10245
2065	10	12312
2136	10	9737
1371	3	10121
661	10	6626
2889	4	4563
1221	3	5126
1924	10	12560
2495	3	7421
1201	8	12365
2375	7	8783
2382	10	12743
1552	3	6926
957	10	7919
2478	2	7793
2220	10	6443
1576	10	3325
2111	3	12376
275	0	4283
822	10	12069
428	3	12376
974	10	3940
1428	10	8259
1807	3	11660
807	1	11931
2151	10	8685
1508	10	7212
1376	6	8661
1183	3	8986
1524	3	10507
2961	10	11730
2254	10	13444
2235	10	6769
160	10	5531
2820	10	9442
528	3	7934
2967	10	11279
946	3	8781
601	10	9785
1405	0	3943
2772	3	8961
785	10	4329
1478	10	6749
1020	3	4573
2441	3	10747
1109	10	12407
1329	10	5097
117	4	6406
1690	10	3234
1267	4	8634
294	10	8913
1394	10	13302
515	10	11835
524	10	13373
2386	10	5154
2483	10	12687
887	3	6256
1389	10	8568
349	10	10570
1672	10	5870
2332	7	13083
938	10	7636
451	10	3267
467	3	12376
572	10	10001
1617	1	7226
2135	10	12725
6	10	9573
1347	10	13253
1021	10	9330
2662	10	9386
1665	3	10322
335	3	7869
1341	10	4048
2435	10	13387
2707	4	10799
1200	10	3277
1058	3	12717
1699	2	10793
1312	10	8673
2443	6	7030
1288	7	10313
213	10	8002
1414	10	4470
2503	10	5318
1879	10	4932
2244	10	10744
2319	10	12058
425	3	9057
2968	10	6348
1423	10	3555
1083	10	6055
2464	10	11340
89	3	12376
1963	3	6592
1016	3	11610
2484	7	10592
198	4	4267
763	10	12550
401	10	7173
2304	3	8174
566	10	9075
2321	10	10091
2501	3	12483
1125	10	9013
268	10	4523
378	4	10598
1973	3	12376
2450	3	12135
2443	10	13404
532	10	7907
1335	10	10459
948	10	12291
2715	10	5824
2621	3	11358
2525	10	6799
2593	3	12905
2792	10	7791
2780	10	9357
1691	10	13334
1946	10	11212
2720	10	13339
1464	10	13747
1262	4	7207
580	10	10100
2867	3	10507
466	10	5383
2867	10	3620
1823	10	10622
525	10	8673
2682	10	4518
1274	10	13068
1858	10	8555
422	10	11809
1679	10	5201
226	10	12983
1614	1	5334
1639	3	12376
2845	10	10988
2295	10	4600
1273	3	6344
1841	10	6377
847	3	12376
1061	4	9845
2675	10	3141
1451	10	11494
2063	10	5626
1297	10	13339
2240	10	10665
1888	10	13438
550	10	10358
1770	3	3143
77	10	10154
1738	10	11438
2556	3	12376
945	3	13179
818	10	4353
600	10	12041
167	10	7632
2942	10	4325
2858	10	9135
464	10	12447
2897	10	9746
2297	4	3531
750	10	6118
106	10	12041
592	10	9666
2559	3	13456
2482	10	7994
2775	10	13735
1423	10	11982
1362	10	4779
2433	10	7746
2296	6	4986
1262	10	8673
359	10	11163
2906	10	13253
2878	10	11328
675	3	5335
2385	3	10326
1547	10	3621
2458	10	13624
9	10	9881
2067	2	10282
224	10	8038
1693	0	5896
1498	10	9426
766	10	6297
1187	10	12867
810	10	12274
2758	10	5480
1474	4	4268
1435	10	5557
1616	10	3870
2498	10	6377
2143	10	12101
1519	3	5841
1381	10	5670
1333	10	6374
516	0	6001
1800	10	5563
1221	7	8823
2831	3	11822
1517	3	12467
1642	10	8130
334	10	11307
2399	10	12657
2149	10	9107
2612	10	8991
1635	10	12637
1476	3	13171
2558	10	4227
2604	3	3299
4	10	4724
1320	3	12376
195	10	10195
2613	3	8977
613	10	5710
2384	10	9426
106	4	5964
1797	3	3035
1381	10	8806
1866	3	8534
2308	3	7934
218	10	6118
1366	3	6456
971	3	10181
1279	10	9598
17	10	8434
486	10	8316
1934	10	5224
892	10	8491
1574	3	8856
1284	10	10933
1252	3	3868
2800	10	13304
1552	10	12101
2708	10	8400
1192	10	5359
810	0	3860
1487	0	6651
2692	3	6877
1326	10	3332
328	10	9444
1624	10	10746
1666	3	6661
2090	3	12842
1130	10	8701
677	10	13339
217	10	3433
2907	10	9991
601	10	8017
2200	10	10639
730	10	8391
1186	10	9677
2532	10	11292
266	10	6442
2712	10	6061
2692	3	5935
719	2	10793
1653	10	13692
1162	10	8863
2003	10	10257
974	10	6749
1326	10	4895
2243	10	13499
256	10	5557
21	10	6854
1986	10	6635
2785	10	10738
445	3	7084
2312	10	3198
523	10	13199
124	10	4880
1181	10	5201
905	10	4932
2177	1	11567
1718	10	5322
2349	10	7403
2151	10	13252
2702	4	8953
1929	3	6661
960	10	9943
2319	10	5557
2946	1	13801
2238	10	8926
390	10	11272
1440	10	12547
355	9	8963
591	3	8723
55	10	11525
580	10	12990
1124	10	4916
1744	10	4042
209	10	3506
1330	10	6096
2231	3	10010
1248	10	9328
411	10	3387
1791	10	10185
2521	10	6277
2656	3	12196
1152	10	8387
1739	3	7615
1329	10	6477
2074	3	7423
209	10	3169
2151	10	5481
2738	10	3116
764	10	3139
2944	4	7972
1294	10	10713
897	10	8326
1155	6	11017
1393	3	7934
1040	10	8443
920	1	13801
603	10	7676
571	4	4122
1867	10	3570
1212	10	3968
2692	10	2984
2386	10	7664
1441	10	11502
2458	10	6743
1258	3	12953
2869	3	6798
2441	3	9185
2674	10	7564
2874	10	9935
944	10	13747
461	10	8869
2134	10	11080
891	4	8852
53	3	3736
969	10	8996
2516	10	9959
1053	2	7793
2618	10	11146
1986	10	5474
878	10	5424
1064	3	12135
1289	10	10933
1619	10	12143
251	10	3339
2261	10	4079
2312	10	11977
2054	10	7280
1265	10	13631
209	4	9404
2948	10	11807
1686	10	10317
784	7	9918
1110	2	7637
233	3	12135
1008	10	8555
2488	10	9081
825	10	8086
2872	10	5591
1411	10	8673
654	3	11760
225	10	12890
2143	10	11836
1300	3	4242
2186	10	2984
398	3	7934
2906	3	7130
2924	10	5870
1730	4	12084
307	10	11923
623	10	8158
930	10	12661
1544	10	12377
390	10	7450
1664	3	5126
634	3	13171
671	10	12033
747	10	5073
1862	1	11270
1383	10	5557
2406	10	8662
2738	10	6991
496	10	8018
779	10	7403
112	3	6501
1529	3	4427
315	10	13147
1559	3	5178
2196	10	11589
978	10	7369
1402	10	5943
175	10	12760
909	10	13631
1430	1	4103
809	4	3705
2173	4	3691
217	10	8085
546	10	11310
2736	10	9654
1060	10	12471
468	10	12557
2820	10	12637
2375	10	4947
2671	10	11989
1954	10	5091
1934	10	6923
1462	10	4651
925	10	8599
484	10	4588
142	10	8773
2218	4	4205
1297	10	7598
2564	10	10356
2867	10	9426
1382	10	8281
1894	10	12432
2300	10	11340
195	10	8568
1653	10	13487
2375	10	11964
589	10	12760
2405	10	9861
2582	10	3194
221	10	11065
82	10	3302
915	10	9555
1054	10	7388
1304	4	10573
383	10	9426
2650	3	6820
320	10	12670
466	10	12993
2230	10	12190
2587	10	8443
571	3	7558
347	10	10459
2442	4	11562
30	10	8406
466	3	12376
2418	3	12451
2824	10	9840
1797	3	12376
2422	10	5538
1141	10	4141
94	10	12664
2639	10	11532
490	10	11140
2854	10	13608
399	3	7197
2072	10	10534
690	4	12529
2382	10	8009
729	10	12846
1458	2	5625
763	10	5048
334	10	4800
638	3	6476
511	10	9069
991	3	6776
1835	3	7934
2018	4	4822
634	10	9152
1282	10	11530
1864	10	11275
365	10	6699
1976	3	7934
1738	10	5468
627	3	7934
2135	3	9882
777	10	13210
195	10	4576
2863	10	13500
1655	2	8344
2888	10	8320
80	1	12595
1190	1	3182
2694	10	11140
933	10	3377
538	10	8997
273	10	6029
925	4	10196
1049	3	9592
466	3	7130
1666	10	6348
332	3	12729
159	10	11453
449	10	11300
1616	10	8803
2473	10	6961
2371	3	12376
2020	7	8416
2115	10	12447
1939	10	8321
1828	10	8673
25	3	10008
2382	10	11496
2497	1	6633
1934	10	11586
2323	10	13043
2721	10	12871
2071	10	7267
1779	10	12055
662	3	5823
2825	10	4655
780	3	5823
1690	10	3532
2375	3	11610
494	3	6085
2788	10	10895
2247	3	11991
2345	10	6193
2072	10	7974
50	3	10998
2638	3	4612
192	3	10747
2422	10	11272
104	10	6725
1810	10	10731
729	10	12861
705	5	7174
80	3	12682
16	10	9770
1255	3	6185
542	10	5825
2088	10	7227
1959	10	8916
1266	10	9748
2284	4	13301
2151	3	6071
2371	10	10124
2147	10	11519
2575	10	10925
722	10	5201
1286	10	12648
1828	4	8973
2480	10	12147
1133	10	5822
403	10	12874
928	10	9426
1291	3	10392
1841	10	3967
54	3	7934
2304	4	13467
2940	10	9673
1057	3	7921
1463	10	4625
2256	10	4099
844	3	10507
532	3	9818
265	3	10121
1009	4	9607
1557	10	5201
1140	10	10713
2151	10	13495
299	10	8387
2208	10	3423
800	10	13654
191	10	12454
2272	10	3994
818	10	12418
2975	10	4059
2316	3	6216
2563	10	11632
2570	3	7076
767	10	10726
316	3	6003
13	3	9200
