0	1	2
19211	1500	11
19211	1462	11
19211	1233	11
19212	586	11
19212	847	11
19212	191	11
19212	2562	11
19212	1647	11
19212	1734	11
19212	2312	11
19212	2050	11
19212	206	11
19212	420	11
19212	682	11
19212	1282	11
19212	33	11
19212	2420	11
19212	2146	11
19212	2462	11
19212	138	11
19212	1070	11
19212	1524	11
19213	2751	11
19213	2348	11
19213	739	11
19214	2060	11
19214	2926	11
19214	1972	11
19214	528	11
19214	1274	11
19214	2621	11
19214	1496	11
19214	1850	11
19214	24	11
19215	230	11
19215	313	11
19215	29	11
19216	2102	11
19216	871	11
19216	1226	11
19216	2192	11
19216	2812	11
19216	1810	11
19216	708	11
19216	561	11
19216	1329	11
19216	280	11
19216	2201	11
19216	2346	11
19216	675	11
19216	1612	11
19216	1635	11
19216	825	11
19216	682	11
19216	2801	11
19216	2768	11
19216	2406	11
19216	729	11
19216	970	11
19216	1021	11
19216	446	11
19216	1452	11
19216	1653	11
19216	2887	11
19216	872	11
19216	2575	11
19216	1090	11
19216	2936	11
19216	1857	11
19216	30	11
19216	2312	11
19216	515	11
19216	2600	11
19216	2433	11
19216	191	11
19216	968	11
19216	394	11
19216	1048	11
19216	1989	11
19216	2933	11
19216	1381	11
19216	2622	11
19216	2452	11
19216	2751	11
19216	761	11
19216	2039	11
19217	2135	11
19217	2820	11
19217	2673	11
19217	1461	11
19217	2215	11
19217	1023	11
19217	601	11
19217	2208	11
19217	2516	11
19217	2284	11
19217	1479	11
19217	725	11
19217	1203	11
19217	2622	11
19217	1805	11
19217	968	11
19217	1635	11
19217	2371	11
19217	881	11
19217	2810	11
19217	1756	11
19217	1636	11
19217	592	11
19217	487	11
19217	2435	11
19217	1923	11
19217	1613	11
19217	1574	11
19217	1149	11
19217	1387	11
19217	2102	11
19217	1462	11
19217	2875	11
19217	957	11
19217	2708	11
19217	2012	11
19217	408	11
19217	2461	11
19217	2286	11
19217	1079	11
19217	998	11
19218	2193	11
19218	378	11
19218	180	11
19218	960	11
19218	617	11
19218	1054	11
19218	616	11
19218	1886	11
19218	124	11
19218	2639	11
19218	2620	11
19218	583	11
19218	2002	11
19218	469	11
19219	1161	11
19219	2099	11
19219	524	11
19219	1364	11
19219	1615	11
19219	18	11
19219	1248	11
19219	827	11
19219	1906	11
19219	1252	11
19219	570	11
19220	2391	11
19220	2295	11
19220	1329	11
19220	2812	11
19220	2444	11
19220	1226	11
19220	2346	11
19220	1694	11
19220	213	11
19221	1283	11
19221	1147	11
19221	1312	11
19221	1551	11
19221	2082	11
19221	247	11
19221	1113	11
19221	2349	11
19222	781	11
19222	1500	11
19222	1297	11
19222	1547	11
19222	466	11
19222	1070	11
19222	2349	11
19222	1524	11
19222	1362	11
19222	1412	11
19222	752	11
19222	960	11
19222	1708	11
19222	1613	11
19222	1452	11
19222	522	11
19222	1432	11
19222	790	11
19222	2454	11
19222	1479	11
19222	2196	11
19222	2011	11
19222	2947	11
19222	1958	11
19222	2817	11
19222	2971	11
19222	1087	11
19222	355	11
19222	2134	11
19222	706	11
19222	948	11
19222	1653	11
19222	1530	11
19222	1954	11
19222	11	11
19222	2235	11
19222	2215	11
19222	1064	11
19222	68	11
19222	758	11
19222	2715	11
19222	1857	11
19222	2772	11
19222	1796	11
19222	2576	11
19223	1	11
19223	2405	11
19223	1188	11
19223	1183	11
19223	1756	11
19223	2368	11
19223	773	11
19223	2284	11
19223	582	11
19223	2346	11
19223	2147	11
19223	1977	11
19223	369	11
19223	1910	11
19223	2836	11
19223	2694	11
19224	2860	11
19224	1844	11
19224	2199	11
19224	2146	11
19224	2401	11
19224	1349	11
19224	2520	11
19224	311	11
19224	2523	11
19224	244	11
19224	861	11
19224	2217	11
19224	197	11
19224	1200	11
19224	493	11
19224	1875	11
19224	2951	11
19224	2533	11
19224	1926	11
19224	137	11
19224	584	11
19224	1561	11
19224	1677	11
19224	1341	11
19224	2469	11
19224	172	11
19224	75	11
19224	2123	11
19224	1153	11
19224	2948	11
19224	1718	11
19224	2403	11
19224	2144	11
19225	79	11
19225	1701	11
19225	1414	11
19225	1592	11
19225	2368	11
19225	1162	11
19225	1762	11
19225	804	11
19225	2329	11
19225	2155	11
19225	2395	11
19225	428	11
19225	78	11
19225	2659	11
19226	1708	11
19226	1458	11
19226	1604	11
19226	2326	11
19226	1049	11
19226	1180	11
19226	116	11
19226	1125	11
19226	2863	11
19226	2628	11
19226	1607	11
19226	1170	11
19226	623	11
19226	2607	11
19226	1419	11
19226	1399	11
19226	1177	11
19226	1430	11
19226	1704	11
19226	1917	11
19226	14	11
19226	2590	11
19226	1981	11
19226	2309	11
19226	1081	11
19226	2598	11
19226	1091	11
19226	65	11
19226	2576	11
19226	2246	11
19226	2277	11
19226	2546	11
19227	2460	11
19227	154	11
19227	1770	11
19227	878	11
19227	1747	11
19227	1825	11
19227	2484	11
19227	2391	11
19227	1560	11
19227	2207	11
19227	522	11
19227	1520	11
19227	1857	11
19227	1611	11
19227	283	11
19227	592	11
19227	1958	11
19227	934	11
19228	2295	11
19228	867	11
19228	469	11
19228	1432	11
19228	1329	11
19228	1499	11
19228	2975	11
19228	1000	11
19228	2532	11
19228	1480	11
19228	2240	11
19228	2642	11
19228	1441	11
19228	538	11
19228	200	11
19228	2435	11
19228	2058	11
19228	2069	11
19228	1359	11
19228	1484	11
19228	909	11
19228	337	11
19228	2600	11
19228	1090	11
19228	2196	11
19229	2208	11
19229	2336	11
19229	373	11
19229	2011	11
19229	359	11
19229	479	11
19229	948	11
19229	1967	11
19229	2820	11
19230	2181	11
19230	1704	11
19230	2733	11
19230	2693	11
19230	1334	11
19230	1803	11
19230	597	11
19230	2738	11
19230	2538	11
19230	981	11
19230	1822	11
19230	1378	11
19230	1549	11
19230	638	11
19230	1917	11
19230	180	11
19230	1833	11
19230	1355	11
19230	62	11
19230	1448	11
19230	21	11
19230	2682	11
19230	693	11
19230	833	11
19230	365	11
19230	2291	11
19230	525	11
19230	106	11
19230	1807	11
19230	1458	11
19230	1840	11
19230	2918	11
19230	718	11
19230	398	11
19230	762	11
19230	2973	11
19230	2579	11
19230	553	11
19230	2781	11
19230	1142	11
19230	2465	11
19230	2911	11
19230	2409	11
19230	2373	11
19230	2303	11
19230	316	11
19230	2122	11
19230	1771	11
19230	2238	11
19230	1944	11
19230	599	11
19230	1767	11
19230	1318	11
19230	2454	11
19230	1372	11
19230	1481	11
19231	17	11
19231	1274	11
19231	2817	11
19231	1585	11
19231	2532	11
19231	968	11
19231	2555	11
19231	2151	11
19231	2156	11
19231	1560	11
19231	1435	11
19231	1063	11
19231	592	11
19231	2345	11
19231	1930	11
19231	2980	11
19232	1965	11
19232	2408	11
19232	433	11
19232	2070	11
19232	403	11
19232	982	11
19232	694	11
19232	957	11
19232	591	11
19232	2888	11
19232	2839	11
19232	374	11
19232	2204	11
19232	1412	11
19232	528	11
19232	1362	11
19232	2585	11
19232	1898	11
19232	451	11
19232	878	11
19232	2102	11
19232	2971	11
19232	1747	11
19232	2135	11
19232	915	11
19232	2848	11
19232	328	11
19232	990	11
19232	355	11
19232	1060	11
19232	2552	11
19232	2444	11
19232	781	11
19232	1413	11
19232	1826	11
19232	30	11
19232	1381	11
19232	1346	11
19232	2341	11
19232	2433	11
19232	2029	11
19232	1877	11
19232	931	11
19232	2500	11
19232	2785	11
19232	1245	11
19232	2507	11
19232	804	11
19232	1716	11
19232	1970	11
19232	634	11
19232	2171	11
19232	2001	11
19232	2454	11
19232	2708	11
19232	1552	11
19232	912	11
19232	280	11
19232	389	11
19232	2591	11
19232	2418	11
19232	129	11
19232	2387	11
19232	2151	11
19232	140	11
19232	1123	11
19232	1435	11
19232	1919	11
19232	1779	11
19232	1252	11
19232	1867	11
19232	1199	11
19232	2885	11
19233	239	11
19233	480	11
19233	1453	11
19233	2923	11
19233	1666	11
19233	1468	11
19233	1377	11
19233	1499	11
19233	2820	11
19233	1879	11
19233	1208	11
19233	2853	11
19233	1424	11
19233	2074	11
19233	634	11
19233	1118	11
19233	539	11
19233	1635	11
19233	2804	11
19233	1333	11
19233	2593	11
19233	2982	11
19233	2252	11
19234	1664	11
19234	514	11
19234	170	11
19234	1135	11
19234	1607	11
19234	53	11
19234	454	11
19234	2840	11
19234	743	11
19234	163	11
19234	1494	11
19234	2750	11
19234	837	11
19234	2383	11
19234	2966	11
19234	1995	11
19234	2505	11
19234	2538	11
19234	1301	11
19234	2264	11
19234	784	11
19234	433	11
19234	2070	11
19234	1193	11
19234	1477	11
19234	186	11
19234	1075	11
19235	1369	11
19235	1403	11
19235	198	11
19235	512	11
19235	2341	11
19235	2843	11
19235	2907	11
19235	2960	11
19235	673	11
19235	899	11
19235	1380	11
19235	726	11
19235	2039	11
19235	1917	11
19235	2061	11
19236	283	11
19236	2415	11
19236	79	11
19236	1487	11
19236	1414	11
19236	573	11
19236	1827	11
19236	2727	11
19236	1266	11
19236	2555	11
19236	1954	11
19236	1474	11
19236	2764	11
19236	2208	11
19236	1444	11
19236	1162	11
19236	1351	11
19236	962	11
19236	1864	11
19236	546	11
19236	2967	11
19236	2773	11
19236	1857	11
19236	822	11
19236	1451	11
19236	2507	11
19236	1571	11
19236	1457	11
19236	2867	11
19236	867	11
19236	1970	11
19236	1758	11
19237	2404	11
19237	2748	11
19237	2233	11
19237	2968	11
19237	413	11
19237	1316	11
19237	2079	11
19237	1059	11
19237	1771	11
19237	2618	11
19237	1377	11
19237	645	11
19237	2825	11
19237	69	11
19237	321	11
19237	912	11
19237	2878	11
19237	131	11
19237	91	11
19237	2387	11
19237	2017	11
19237	950	11
19237	2257	11
19237	1529	11
19237	393	11
19237	2292	11
19237	838	11
19237	2661	11
19237	340	11
19237	1589	11
19237	2497	11
19237	782	11
19237	2590	11
19237	719	11
19237	2132	11
19237	2697	11
19237	2154	11
19237	1510	11
19237	1073	11
19237	2788	11
19237	2116	11
19237	770	11
19237	712	11
19237	2378	11
19237	80	11
19237	686	11
19237	817	11
19237	848	11
19237	315	11
19237	2399	11
19237	1861	11
19237	1096	11
19237	2053	11
19237	2570	11
19237	55	11
19237	1147	11
19237	1900	11
19237	2468	11
19237	668	11
19237	1283	11
19237	1387	11
19237	2542	11
19237	1325	11
19237	1622	11
19237	2537	11
19237	1191	11
19237	2684	11
19237	741	11
19237	1514	11
19237	2082	11
19237	1430	11
19237	2239	11
19237	2205	11
19237	2608	11
19237	431	11
19237	23	11
19237	2736	11
19237	2980	11
19237	2744	11
19237	1520	11
19237	747	11
19237	476	11
19237	1262	11
19237	312	11
19237	2659	11
19237	2961	11
19237	1858	11
19237	32	11
19237	2013	11
19237	1500	11
19237	2165	11
19237	451	11
19237	1752	11
19237	302	11
19237	1003	11
19237	1410	11
19237	1	11
19237	2011	11
19237	1585	11
19237	1827	11
19237	2532	11
19237	608	11
19237	631	11
19237	2067	11
19237	2854	11
19237	1600	11
19237	239	11
19237	1990	11
19237	1626	11
19237	1070	11
19237	1273	11
19237	1141	11
19237	2243	11
19237	1239	11
19237	92	11
19237	1440	11
19237	2887	11
19237	827	11
19237	2729	11
19237	2012	11
19237	570	11
19237	2719	11
19237	1572	11
19237	2936	11
19237	1972	11
19237	1756	11
19237	883	11
19237	546	11
19237	1930	11
19237	1994	11
19237	2058	11
19237	2758	11
19237	793	11
19237	1723	11
19238	468	11
19238	2072	11
19238	647	11
19238	1787	11
19238	1549	11
19238	1603	11
19238	1015	11
19238	1387	11
19238	419	11
19238	1419	11
19238	126	11
19238	1448	11
19238	4	11
19238	1720	11
19238	803	11
19238	2569	11
19238	2458	11
19238	2281	11
19238	1384	11
19238	466	11
19238	1694	11
19238	1442	11
19238	422	11
19238	1486	11
19238	331	11
19238	1794	11
19238	2068	11
19238	2452	11
19238	871	11
19238	90	11
19238	2196	11
19238	1770	11
19238	1032	11
19238	729	11
19238	914	11
19238	46	11
19238	1835	11
19238	392	11
19238	2406	11
19238	2391	11
19238	797	11
19238	154	11
19238	1613	11
19238	2674	11
19238	2087	11
19239	2389	11
19239	2636	11
19239	2323	11
19239	468	11
19239	690	11
19239	419	11
19239	2072	11
19239	1120	11
19240	1765	11
19240	163	11
19240	1796	11
19240	1806	11
19240	2478	11
19240	697	11
19241	859	11
19241	1248	11
19241	2980	11
19241	2887	11
19241	2415	11
19241	1716	11
19241	2389	11
19241	982	11
19241	1155	11
19241	1440	11
19241	752	11
19241	546	11
19241	2135	11
19241	2016	11
19241	739	11
19241	1225	11
19241	537	11
19241	2503	11
19241	2323	11
19241	1142	11
19241	213	11
19241	215	11
19241	1498	11
19241	2678	11
19241	1958	11
19241	1205	11
19241	2406	11
19241	422	11
19241	2636	11
19242	129	11
19242	2029	11
19242	2190	11
19242	79	11
19242	804	11
19242	2025	11
19242	152	11
19242	2001	11
19242	689	11
19242	807	11
19242	503	11
19242	1059	11
19242	540	11
19242	2079	11
19242	2320	11
19242	1519	11
19242	2568	11
19242	857	11
19243	435	11
19243	2726	11
19243	1372	11
19243	1739	11
19244	2006	11
19244	2824	11
19244	2030	11
19244	791	11
19244	2247	11
19244	2641	11
19244	675	11
19245	1936	11
19245	2872	11
19245	81	11
19245	2948	11
19245	2127	11
19245	1125	11
19245	1249	11
19245	1894	11
19245	244	11
19245	1738	11
19245	180	11
19245	1554	11
19245	2812	11
19245	2562	11
19245	1076	11
19245	571	11
19245	781	11
19245	2102	11
19245	1592	11
19245	213	11
19245	2628	11
19245	2662	11
19245	1280	11
19245	1795	11
19245	1246	11
19245	546	11
19245	138	11
19245	2399	11
19245	2825	11
19245	575	11
19245	2201	11
19245	2375	11
19245	2405	11
19245	2069	11
19245	1898	11
19245	1248	11
19245	1019	11
19246	2887	11
19246	322	11
19246	294	11
19246	955	11
19246	725	11
19246	2839	11
19246	2375	11
19246	1113	11
19246	269	11
19246	1716	11
19246	457	11
19246	2415	11
19247	372	11
19247	2724	11
19247	1691	11
19247	239	11
19247	682	11
19247	2483	11
19247	961	11
19247	1981	11
19247	116	11
19247	2690	11
19247	2628	11
19247	1054	11
19247	1208	11
19247	942	11
19247	1741	11
19247	2396	11
19247	1767	11
19247	97	11
19247	257	11
19247	2903	11
19247	2805	11
19247	1050	11
19247	2590	11
19247	2487	11
19247	2896	11
19247	411	11
19247	1251	11
19247	2938	11
19247	1917	11
19247	2725	11
19247	2716	11
19247	486	11
19247	2445	11
19247	1314	11
19247	2414	11
19247	2598	11
19247	449	11
19247	658	11
19247	466	11
19247	677	11
19247	2519	11
19247	1439	11
19247	1894	11
19247	889	11
19247	476	11
19247	2504	11
19247	376	11
19247	2970	11
19247	1554	11
19247	36	11
19247	2570	11
19247	55	11
19247	2468	11
19247	2569	11
19247	1661	11
19247	802	11
19247	574	11
19247	1490	11
19247	275	11
19247	1903	11
19247	2007	11
19247	1347	11
19247	706	11
19247	2252	11
19247	2455	11
19247	2327	11
19247	2180	11
19247	2357	11
19247	2077	11
19247	1072	11
19247	454	11
19247	1223	11
19247	837	11
19247	2383	11
19247	1221	11
19248	752	11
19248	536	11
19248	2454	11
19248	2377	11
19248	2039	11
19248	466	11
19248	2756	11
19249	1439	11
19249	2542	11
19249	2504	11
19249	496	11
19249	89	11
19249	419	11
19249	2628	11
19249	2662	11
19249	2422	11
19249	1653	11
19249	447	11
19249	849	11
19249	2444	11
19249	582	11
19249	2498	11
19249	466	11
19249	388	11
19249	1161	11
19249	2147	11
19249	2412	11
19249	2099	11
19249	1428	11
19249	2824	11
19249	1666	11
19249	2314	11
19249	812	11
19249	1984	11
19250	2926	11
19250	2161	11
19250	990	11
19250	2455	11
19250	2913	11
19250	2558	11
19250	77	11
19250	2820	11
19250	1747	11
19250	2484	11
19250	2585	11
19250	2521	11
19250	2726	11
19250	1696	11
19250	2186	11
19250	2271	11
19250	1958	11
19250	2460	11
19250	2295	11
19250	1802	11
19250	2189	11
19250	2933	11
19251	2030	11
19251	2395	11
19251	2291	11
19251	1185	11
19251	447	11
19251	2775	11
19251	1006	11
19251	936	11
19251	2240	11
19251	2957	11
19251	312	11
19251	1664	11
19251	295	11
19251	2623	11
19251	1000	11
19251	2434	11
19251	497	11
19251	527	11
19251	1717	11
19251	315	11
19251	1649	11
19251	722	11
19251	2173	11
19251	34	11
19252	2742	11
19252	806	11
19252	78	11
19252	1912	11
19252	457	11
19252	1464	11
19252	1441	11
19252	1647	11
19252	2050	11
19252	1025	11
19252	420	11
19252	1650	11
19252	1616	11
19252	1877	11
19252	630	11
19252	2636	11
19252	1233	11
19252	2960	11
19252	2030	11
19252	2934	11
19252	1931	11
19252	2566	11
19252	512	11
19252	1165	11
19252	2074	11
19252	53	11
19252	342	11
19252	170	11
19252	2715	11
19252	1333	11
19252	519	11
19252	269	11
19252	2077	11
19252	542	11
19252	2379	11
19252	116	11
19252	1704	11
19252	1120	11
19252	2952	11
19252	454	11
19252	1138	11
19252	1733	11
19252	1917	11
19252	527	11
19252	762	11
19252	1180	11
19252	1820	11
19252	2291	11
19252	1145	11
19252	218	11
19252	2501	11
19252	2547	11
19252	1002	11
19252	1075	11
19252	1234	11
19252	475	11
19252	1068	11
19252	1048	11
19252	2406	11
19252	1423	11
19252	2435	11
19252	2848	11
19252	1014	11
19252	1836	11
19252	878	11
19253	2785	11
19253	1877	11
19253	464	11
19253	752	11
19253	731	11
19253	2069	11
19253	2161	11
19253	79	11
19253	174	11
19253	2371	11
19253	898	11
19253	40	11
19253	1043	11
19253	419	11
19253	796	11
19253	148	11
19253	1334	11
19253	690	11
19253	2156	11
19253	999	11
19253	2966	11
19254	2858	11
19254	1616	11
19254	469	11
19254	1413	11
19254	1	11
19254	1410	11
19254	2244	11
19254	2140	11
19254	55	11
19254	2058	11
19254	2156	11
19254	664	11
19254	339	11
19254	17	11
19254	1457	11
19254	970	11
19254	1147	11
19254	1231	11
19254	2498	11
19254	2346	11
19254	1504	11
19254	2103	11
19254	200	11
19254	538	11
19254	155	11
19254	2975	11
19254	634	11
19254	1499	11
19254	2694	11
19254	1972	11
19254	79	11
19254	491	11
19254	206	11
19254	2030	11
19254	982	11
19254	968	11
19254	2208	11
19254	2375	11
19254	441	11
19254	766	11
19254	2229	11
19254	757	11
19254	2516	11
19254	516	11
19254	2923	11
19254	2031	11
19254	2155	11
19254	195	11
19254	1484	11
19254	2151	11
19254	2565	11
19254	2422	11
19254	1532	11
19254	499	11
19254	1027	11
19254	2539	11
19254	2658	11
19254	384	11
19255	214	11
19255	1378	11
19255	126	11
19255	2196	11
19255	506	11
19255	2770	11
19255	704	11
19255	2971	11
19255	2455	11
19255	355	11
19255	1824	11
19255	2240	11
19255	2712	11
19255	657	11
19255	2201	11
19255	2812	11
19255	2672	11
19256	1048	11
19256	1547	11
19256	773	11
19256	1246	11
19256	1977	11
19256	369	11
19256	781	11
19256	1894	11
19256	2662	11
19256	2302	11
19256	2619	11
19256	445	11
19256	499	11
19256	1504	11
19256	2233	11
19256	1969	11
19256	2455	11
19256	1476	11
19256	1642	11
19256	2133	11
19256	694	11
19256	1313	11
19256	403	11
19256	955	11
19256	2888	11
19256	1063	11
19256	216	11
19256	1627	11
19256	2745	11
19256	1533	11
19256	1225	11
19256	292	11
19256	2578	11
19256	2227	11
19256	159	11
19256	2336	11
19256	1155	11
19256	1765	11
19256	2636	11
19256	1728	11
19256	948	11
19256	2817	11
19256	130	11
19256	1694	11
19256	2812	11
19256	2345	11
19256	820	11
19256	2208	11
19256	1451	11
19256	2054	11
19256	2379	11
19256	1442	11
19257	871	11
19257	92	11
19257	1898	11
19257	601	11
19257	1499	11
19257	2975	11
19257	2201	11
19257	310	11
19257	538	11
19257	982	11
19257	2390	11
19257	592	11
19257	1486	11
19257	2415	11
19257	40	11
19257	1426	11
19257	724	11
19257	2000	11
19257	1084	11
19257	1842	11
19257	2581	11
19257	925	11
19257	2694	11
19257	821	11
19257	898	11
19257	591	11
19257	1369	11
19257	31	11
19257	519	11
19257	205	11
19257	1378	11
19257	2839	11
19257	21	11
19257	2698	11
19257	2822	11
19257	1289	11
19257	1037	11
19257	437	11
19257	1549	11
19257	2715	11
19257	758	11
19257	52	11
19257	2314	11
19257	2452	11
19257	308	11
19258	1359	11
19258	2484	11
19258	2349	11
19258	2215	11
19258	82	11
19258	79	11
19258	2906	11
19258	1226	11
19258	2597	11
19258	868	11
19258	1408	11
19259	1009	11
19259	1247	11
19259	21	11
19259	0	11
19259	2671	11
19259	1554	11
19259	1624	11
19259	1738	11
19259	623	11
19259	2358	11
19259	2579	11
19259	2319	11
19259	1066	11
19259	1959	11
19259	2750	11
19259	1992	11
19259	2101	11
19259	1174	11
19259	65	11
19259	1134	11
19259	2569	11
19259	1681	11
19259	727	11
19259	779	11
19259	44	11
19259	2231	11
19260	2545	11
19260	1407	11
19260	1	11
19260	1556	11
19260	2593	11
19260	1762	11
19260	780	11
19260	469	11
19261	2519	11
19261	2801	11
19261	662	11
19261	2841	11
19261	1333	11
19261	2733	11
19261	1234	11
19261	1604	11
19261	1931	11
19261	342	11
19261	2654	11
19261	2393	11
19261	2759	11
19261	752	11
19261	2336	11
19261	1146	11
19261	2207	11
19261	1919	11
19261	266	11
19261	722	11
19261	781	11
19261	1723	11
19261	734	11
19261	2389	11
19261	1387	11
19261	1191	11
19261	2368	11
19261	758	11
19261	2390	11
19261	2708	11
19261	613	11
19262	861	11
19262	2001	11
19262	1426	11
19262	634	11
19262	2058	11
19262	615	11
19262	1734	11
19262	2934	11
19262	2443	11
19262	1517	11
19262	1172	11
19262	290	11
19262	1131	11
19262	1549	11
19262	2273	11
19262	555	11
19262	2685	11
19262	1414	11
19262	804	11
19262	2916	11
19262	1059	11
19262	2964	11
19262	2687	11
19262	371	11
19262	1423	11
19262	1601	11
19262	2784	11
19262	258	11
19262	2281	11
19262	2030	11
19262	2965	11
19262	2801	11
19262	735	11
19262	1110	11
19262	88	11
19262	867	11
19262	1525	11
19262	74	11
19262	302	11
19262	1499	11
19262	2455	11
19262	2875	11
19262	1802	11
19262	1359	11
19262	2386	11
19262	419	11
19262	2942	11
19262	1249	11
19262	1711	11
19262	2559	11
19262	1518	11
19262	1918	11
19262	1328	11
19262	1585	11
19262	2642	11
19262	2593	11
19262	1329	11
19262	1762	11
19262	2029	11
19262	1645	11
19262	1977	11
19262	1407	11
19262	675	11
19262	2404	11
19262	1920	11
19262	2715	11
19262	2476	11
19262	2430	11
19262	936	11
19262	1635	11
19262	2804	11
19262	1378	11
19263	1287	11
19263	2609	11
19263	2277	11
19263	974	11
19263	1539	11
19263	1269	11
19263	1370	11
19263	924	11
19263	2765	11
19263	1901	11
19263	2093	11
19263	2238	11
19263	1261	11
19263	2108	11
19263	2574	11
19263	2307	11
19263	175	11
19263	525	11
19263	2056	11
19263	2200	11
19263	2151	11
19263	1274	11
19263	1850	11
19263	1120	11
19263	2712	11
19263	763	11
19263	752	11
19263	536	11
19263	811	11
19263	2066	11
19263	2313	11
19263	2377	11
19263	2756	11
19263	691	11
19264	2009	11
19264	2715	11
19264	501	11
19264	575	11
19264	2336	11
19264	213	11
19264	408	11
19264	1734	11
19264	2433	11
19264	2708	11
19264	2103	11
19264	1930	11
19264	294	11
19264	2923	11
19264	1188	11
19264	2271	11
19265	2030	11
19265	534	11
19265	78	11
19265	675	11
19265	2758	11
19265	586	11
19265	969	11
19265	2863	11
19265	62	11
19266	2307	11
19266	528	11
19266	525	11
19266	2200	11
19266	24	11
19266	2003	11
19266	1844	11
19267	2720	11
19267	1014	11
19267	914	11
19267	2052	11
19267	194	11
19267	2744	11
19267	422	11
19267	495	11
19267	1658	11
19267	2926	11
19267	1932	11
19267	1322	11
19267	2796	11
19267	2405	11
19267	1563	11
19267	2054	11
19267	773	11
19267	2356	11
19267	1969	11
19267	2529	11
19267	2087	11
19267	2398	11
19267	575	11
19267	2775	11
19267	1954	11
19267	1405	11
19267	1183	11
19267	1277	11
19267	1123	11
19267	1606	11
19267	469	11
19267	2672	11
19267	2865	11
19267	2215	11
19267	1027	11
19267	355	11
19267	2829	11
19267	867	11
19267	742	11
19267	198	11
19267	458	11
19267	872	11
19267	2631	11
19267	2261	11
19267	1826	11
19267	944	11
19267	1356	11
19267	2975	11
19267	2444	11
19267	934	11
19267	571	11
19268	82	11
19268	1665	11
19268	2284	11
19268	2532	11
19268	335	11
19268	2742	11
19268	522	11
19268	1188	11
19268	479	11
19268	1954	11
19268	1508	11
19268	2135	11
19268	1762	11
19268	130	11
19268	2907	11
19268	1486	11
19268	872	11
19268	2190	11
19268	2433	11
19268	1635	11
19268	534	11
19268	2009	11
19269	2841	11
19269	418	11
19269	2712	11
19269	466	11
19270	546	11
19270	2271	11
19270	2295	11
19270	2399	11
19270	575	11
19270	1274	11
19270	345	11
19270	1362	11
19270	1151	11
19270	388	11
19270	722	11
19270	2468	11
19270	542	11
19270	2825	11
19270	2738	11
19270	1490	11
19270	2769	11
19270	553	11
19270	683	11
19270	1012	11
19270	1940	11
19270	2485	11
19270	284	11
19270	574	11
19270	2521	11
19270	1934	11
19270	626	11
19270	2619	11
19270	2405	11
19270	2261	11
19270	1954	11
19270	1249	11
19270	1520	11
19270	1225	11
19270	1483	11
19270	1248	11
19270	2151	11
19270	684	11
19270	2785	11
19270	140	11
19270	2156	11
19270	562	11
19270	728	11
19271	1666	11
19271	1686	11
19271	2772	11
19271	2973	11
19271	1448	11
19272	2020	11
19272	1220	11
19272	258	11
19272	2371	11
19272	1057	11
19272	365	11
19272	1268	11
19272	1376	11
19272	1015	11
19272	682	11
19272	1085	11
19272	2181	11
19272	623	11
19272	1282	11
19272	1124	11
19272	159	11
19272	1080	11
19272	180	11
19272	2569	11
19272	1371	11
19272	1866	11
19272	455	11
19272	2072	11
19272	27	11
19272	364	11
19272	2682	11
19272	4	11
19272	31	11
19272	212	11
19272	126	11
19272	976	11
19272	2662	11
19272	2101	11
19272	787	11
19272	148	11
19272	1484	11
19272	1703	11
19272	2123	11
19272	1846	11
19272	437	11
19272	2273	11
19272	1448	11
19272	1397	11
19272	555	11
19272	1028	11
19272	15	11
19272	1208	11
19272	2319	11
19272	553	11
19272	588	11
19272	2499	11
19272	1463	11
19272	2109	11
19272	65	11
19272	2916	11
19272	2007	11
19272	2204	11
19272	2019	11
19272	762	11
19272	1132	11
19272	590	11
19272	718	11
19272	857	11
19272	2711	11
19272	1390	11
19272	141	11
19272	2746	11
19272	1919	11
19272	959	11
19273	205	11
19273	2196	11
19273	1934	11
19273	2235	11
19273	2405	11
19273	1954	11
19273	2381	11
19273	2619	11
19273	1824	11
19273	102	11
19273	2345	11
19273	2907	11
19273	17	11
19273	1064	11
19273	2215	11
19273	666	11
19273	447	11
19273	758	11
19273	2957	11
19273	2715	11
19273	1025	11
19273	804	11
19274	1751	11
19274	2980	11
19274	1867	11
19274	1450	11
19274	1825	11
19274	915	11
19274	1048	11
19274	2192	11
19274	392	11
19274	1898	11
19274	355	11
19274	522	11
19274	2820	11
19274	2134	11
19274	53	11
19274	2501	11
19274	2147	11
19274	2386	11
19275	2240	11
19275	982	11
19275	403	11
19275	200	11
19275	2698	11
19276	2019	11
19276	2810	11
19276	451	11
19276	1094	11
19276	1359	11
19276	1653	11
19276	2933	11
19276	2972	11
19276	1	11
19276	2261	11
19276	2971	11
19276	2887	11
19276	867	11
19276	2330	11
19276	1090	11
19276	1611	11
19276	747	11
19276	30	11
19276	1524	11
19276	2648	11
19276	1436	11
19276	2240	11
19276	2770	11
19276	1460	11
19276	1386	11
19276	2813	11
19276	1064	11
19276	1499	11
19276	825	11
19276	2057	11
19276	1824	11
19276	835	11
19276	822	11
19276	847	11
19276	2907	11
19276	1141	11
19276	2946	11
19276	2507	11
19276	1262	11
19276	2185	11
19276	1235	11
19276	2926	11
19276	1407	11
19276	645	11
19276	2412	11
19276	902	11
19276	2628	11
19276	942	11
19276	782	11
19276	411	11
19276	2154	11
